Parent National Insurance Number,Parent asylum seeker reference number,Parent Date of Birth,Parent Last Name,Outcome
NN123456A,,01/01/2000,TESTER,eligible
PN123456D,,01/01/2000,TESTER,notEligible
RA123456C,,01/01/2000,TESTER,parentNotFound
XX123456D,,01/01/2000,TESTER,error
,119111111,01/01/2000,TESTER,eligible
,119211111,01/01/2000,TESTER,notEligible
,119811111,01/01/2000,TESTER,parentNotFound
,119711111,01/01/2000,TESTER,error
NN123456A,,01/01/2001,TESTER,eligible
PN123456D,,01/01/2001,TESTER,notEligible
RA123456C,,01/01/2001,TESTER,parentNotFound
XX123456D,,01/01/2001,TESTER,error
,119111111,01/01/2001,TESTER,eligible
,119211111,01/01/2001,TESTER,notEligible
,119811111,01/01/2001,TESTER,parentNotFound
,119711111,01/01/2001,TESTER,error
NN123456A,,01/01/1999,TESTER,eligible
PN123456D,,01/01/1999,TESTER,notEligible
RA123456C,,01/01/1999,TESTER,parentNotFound
XX123456D,,01/01/1999,TESTER,error
,119111111,01/01/1999,TESTER,eligible
,119211111,01/01/1999,TESTER,notEligible
,119811111,01/01/1999,TESTER,parentNotFound
,119711111,01/01/1999,TESTER,error
NN123456A,,01/01/1998,TESTER,eligible
PN123456D,,01/01/1998,TESTER,notEligible
RA123456C,,01/01/1998,TESTER,parentNotFound
XX123456D,,01/01/1998,TESTER,error
,119111111,01/01/1998,TESTER,eligible
,119211111,01/01/1998,TESTER,notEligible
,119811111,01/01/1998,TESTER,parentNotFound
,119711111,01/01/1998,TESTER,error
NN123456A,,01/01/1997,TESTER,eligible
PN123456D,,01/01/1997,TESTER,notEligible
RA123456C,,01/01/1997,TESTER,parentNotFound
XX123456D,,01/01/1997,TESTER,error
,119111111,01/01/1997,TESTER,eligible
,119211111,01/01/1997,TESTER,notEligible
,119811111,01/01/1997,TESTER,parentNotFound
,119711111,01/01/1997,TESTER,error
NN123456A,,01/01/1996,TESTER,eligible
PN123456D,,01/01/1996,TESTER,notEligible
RA123456C,,01/01/1996,TESTER,parentNotFound
XX123456D,,01/01/1996,TESTER,error
,119111111,01/01/1996,TESTER,eligible
,119211111,01/01/1996,TESTER,notEligible
,119811111,01/01/1996,TESTER,parentNotFound
,119711111,01/01/1996,TESTER,error
NN123456A,,01/01/1995,TESTER,eligible
PN123456D,,01/01/1995,TESTER,notEligible
RA123456C,,01/01/1995,TESTER,parentNotFound
XX123456D,,01/01/1995,TESTER,error
,119111111,01/01/1995,TESTER,eligible
,119211111,01/01/1995,TESTER,notEligible
,119811111,01/01/1995,TESTER,parentNotFound
,119711111,01/01/1995,TESTER,error
NN123456A,,01/01/1994,TESTER,eligible
PN123456D,,01/01/1994,TESTER,notEligible
RA123456C,,01/01/1994,TESTER,parentNotFound
XX123456D,,01/01/1994,TESTER,error
,119111111,01/01/1994,TESTER,eligible
,119211111,01/01/1994,TESTER,notEligible
,119811111,01/01/1994,TESTER,parentNotFound
,119711111,01/01/1994,TESTER,error
NN123456A,,01/01/1993,TESTER,eligible
PN123456D,,01/01/1993,TESTER,notEligible
RA123456C,,01/01/1993,TESTER,parentNotFound
XX123456D,,01/01/1993,TESTER,error
,119111111,01/01/1993,TESTER,eligible
,119211111,01/01/1993,TESTER,notEligible
,119811111,01/01/1993,TESTER,parentNotFound
,119711111,01/01/1993,TESTER,error
NN123456A,,01/01/1992,TESTER,eligible
PN123456D,,01/01/1992,TESTER,notEligible
RA123456C,,01/01/1992,TESTER,parentNotFound
XX123456D,,01/01/1992,TESTER,error
,119111111,01/01/1992,TESTER,eligible
,119211111,01/01/1992,TESTER,notEligible
,119811111,01/01/1992,TESTER,parentNotFound
,119711111,01/01/1992,TESTER,error
NN123456A,,01/01/1991,TESTER,eligible
PN123456D,,01/01/1991,TESTER,notEligible
RA123456C,,01/01/1991,TESTER,parentNotFound
XX123456D,,01/01/1991,TESTER,error
,119111111,01/01/1991,TESTER,eligible
,119211111,01/01/1991,TESTER,notEligible
,119811111,01/01/1991,TESTER,parentNotFound
,119711111,01/01/1991,TESTER,error
